D0324,A089,92,92,46,F6682
D0324,A089,92,92,38,F6756
D0324,B2547,95,120,-44,F6683
D0324,B2426,121,146,-46,F6682
D0324,B8832,147,170,-38,F6756
D0324,A089,175,175,45,F6668
D0324,A089,175,175,65,F6676
D0324,B0937,183,208,-45,F6668
D0324,B1938,210,239,-65,F6676
D0324,A089,248,248,40,F6696
D0324,A089,248,248,29,F6750
D0324,A089,248,248,69,F6666
D0324,B3807,252,276,-40,F6696
D0324,S495,281,281,2,E1906
D0324,B5612,368,377,-2,E1906
D0324,B8338,466,487,-29,F6750
D0324,B0839,488,518,-69,F6666
D0325,A090,0,0,33,F6833
D0325,A090,0,0,51,F6779
D0325,A090,0,0,31,F6788
D0325,B8790,7,29,-33,F6833
D0325,B2667,30,56,-51,F6779
D0325,B3611,58,80,-31,F6788
D0325,A090,89,89,44,F6791
D0325,A090,89,89,48,F6820
D0325,A090,89,89,36,F6778
D0325,B4197,94,119,-44,F6791
D0325,B8140,121,147,-48,F6820
D0325,B2260,148,171,-36,F6778
D0325,A090,176,176,38,F6796
D0325,A090,176,176,40,F6831
D0325,A090,176,176,42,F6813
D0325,A090,176,176,14,F6817
D0325,B5066,183,206,-38,F6796
D0325,B8669,207,231,-40,F6831
D0325,B7396,232,256,-42,F6813
D0325,B7693,257,273,-14,F6817
D0325,S122,279,279,2,E0274
D0325,B7757,294,303,-2,E0274
D0325,A090,317,317,47,F6765
D0325,A090,317,317,54,F6785
D0325,A090,317,317,32,F6775
D0325,B0428,325,351,-47,F6765
D0325,B3325,352,379,-54,F6785
D0325,B1884,381,403,-32,F6775
D0325,A090,412,412,18,F6824
D0325,A090,412,412,38,F6790
D0325,A090,412,412,45,F6828
D0325,A090,412,412,28,F6770
D0325,B8257,414,432,-18,F6824
D0325,B4026,435,458,-38,F6790
D0325,B8506,459,484,-45,F6828
D0325,B1197,486,507,-28,F6770
D0326,A090,0,0,23,F6809
D0326,A090,0,0,24,F6834
D0326,A090,0,0,25,F6800
D0326,A090,0,0,18,F6769
D0326,A090,0,0,40,F6816
D0326,B6601,4,23,-23,F6809
D0326,B8831,24,44,-24,F6834
D0326,B5560,45,65,-25,F6800
D0326,B1077,66,84,-18,F6769
D0326,B7652,86,110,-40,F6816
D0326,A090,117,117,38,F6781
D0326,A090,117,117,17,F6792
D0326,A090,117,117,22,F6806
D0326,A090,117,117,33,F6795
D0326,B2866,129,152,-38,F6781
D0326,B4198,154,171,-17,F6792
D0326,B6336,173,192,-22,F6806
D0326,B5022,193,215,-33,F6795
D0326,A090,225,225,36,F6830
D0326,A090,225,225,33,F6764
D0326,A090,225,225,28,F6805
D0326,A090,225,225,28,F6767
D0326,B8538,228,251,-36,F6830
D0326,B0272,252,274,-33,F6764
D0326,S146,282,282,4,E0368
D0326,B8959,289,300,-4,E0368
D0326,S125,304,304,2,E0294
D0326,B4534,311,320,-2,E0294
D0326,B6243,339,360,-28,F6805
D0326,S146,367,367,1,E0366
D0326,B7776,368,376,-1,E0366
D0326,S146,377,377,6,E0367
D0326,B8334,387,399,-6,E0367
D0326,B0755,405,426,-28,F6767
D0327,A091,0,0,11,F6857
D0327,A091,0,0,15,F6861
D0327,A091,0,0,36,F6841
D0327,A091,0,0,31,F6870
D0327,A091,0,0,24,F6837
D0327,A091,0,0,16,F6852
D0327,B5858,5,20,-11,F6857
D0327,B7691,22,39,-15,F6861
D0327,B1948,41,64,-36,F6841
D0327,B9196,65,87,-31,F6870
D0327,B1189,88,108,-24,F6837
D0327,B5121,109,126,-16,F6852
D0327,A091,133,133,81,F6854
D0327,A091,133,133,23,F6859
D0327,A091,133,133,8,F6847
D0327,B5617,141,173,-81,F6854
D0327,B6978,175,194,-23,F6859
D0327,B3208,195,208,-8,F6847
D0327,A091,214,214,70,F6835
D0327,A091,214,214,65,F6850
D0327,B0237,218,248,-70,F6835
D0327,B3946,249,278,-65,F6850
D0327,S106,282,282,3,E0224
D0327,B0579,301,311,-3,E0224
D0327,A091,321,321,55,F6840
D0327,A091,321,321,41,F6843
D0327,A091,321,321,12,F6858
D0327,A091,321,321,28,F6863
D0327,B1724,328,355,-55,F6840
D0327,B2054,361,385,-41,F6843
D0327,B6229,387,402,-12,F6858
D0327,B8304,403,424,-28,F6863
D0327,S106,426,426,4,E0225
D0327,B9149,441,452,-4,E0225
D0328,A092,0,0,47,F6892
D0328,A092,0,0,38,F6880
D0328,A092,0,0,13,F6911
D0328,A092,0,0,14,F6907
D0328,B3878,6,32,-47,F6892
D0328,B1596,33,56,-38,F6880
D0328,B8940,58,74,-13,F6911
D0328,B8107,75,91,-14,F6907
D0328,A092,98,98,90,F6888
D0328,A092,98,98,18,F6879
D0328,B3076,103,136,-90,F6888
D0328,B1449,138,156,-18,F6879
D0328,A092,161,161,50,F6877
D0328,A092,161,161,37,F6899
D0328,A092,161,161,44,F6889
D0328,B0869,167,193,-50,F6877
D0328,B6227,195,218,-37,F6899
D0328,B3245,219,244,-44,F6889
D0328,S456,251,251,4,E1720
D0328,B7742,253,264,-4,E1720
D0328,S457,266,266,1,E1723
D0328,B8522,275,283,-1,E1723
D0328,S447,295,295,2,E1696
D0328,B4107,298,307,-2,E1696
D0328,A092,312,312,50,F6910
D0328,A092,312,312,51,F6896
D0328,B8774,319,345,-50,F6910
D0328,S420,346,346,1,E1611
D0328,B1001,358,366,-1,E1611
D0328,B4778,378,404,-51,F6896
D0328,S428,412,412,3,E1646
D0328,B1916,418,428,-3,E1646
D0328,S448,443,443,1,E1697
D0328,B6801,453,461,-1,E1697
D0328,S457,469,469,1,E1722
D0328,B7500,470,478,-1,E1722
D0328,S457,479,479,1,E1721
D0328,B6640,494,502,-1,E1721
D0328,S454,519,519,22,E1717
D0328,B2643,523,542,-22,E1717
D0328,S429,558,558,2,E1647
D0328,B1596,559,568,-2,E1647
D0329,A092,0,0,78,F6885
D0329,A092,0,0,36,F6905
D0329,A092,0,0,22,F6881
D0329,B2730,6,37,-78,F6885
D0329,B7668,40,63,-36,F6905
D0329,B2075,64,83,-22,F6881
D0329,A092,86,86,45,F6878
D0329,A092,86,86,27,F6894
D0329,A092,86,86,35,F6912
D0329,B1421,95,120,-45,F6878
D0329,B4371,122,143,-27,F6894
D0329,B9101,144,167,-35,F6912
D0329,A092,174,174,39,F6914
D0329,A092,174,174,55,F6893
D0329,A092,174,174,32,F6871
D0329,B9173,178,202,-39,F6914
D0329,B4107,203,230,-55,F6893
D0329,B0140,232,254,-32,F6871
D0329,A092,257,257,48,F6872
D0329,A092,257,257,67,F6900
D0329,B0304,264,290,-48,F6872
D0329,B6913,291,321,-67,F6900
D0329,A092,329,329,39,F6890
D0329,A092,329,329,29,F6906
D0329,A092,329,329,41,F6875
D0329,A092,329,329,27,F6902
D0329,B3569,336,360,-39,F6890
D0329,B7742,361,382,-29,F6906
D0329,B0471,383,407,-41,F6875
D0329,B7500,408,429,-27,F6902
D0329,S450,432,432,2,E1706
D0329,B9155,445,454,-2,E1706
D0330,A093,0,0,30,F6961
D0330,A093,0,0,30,F6941
D0330,A093,0,0,32,F6950
D0330,A093,0,0,24,F6967
D0330,B6561,9,30,-30,F6961
D0330,B3892,32,53,-30,F6941
D0330,B4892,55,77,-32,F6950
D0330,B8240,78,98,-24,F6967
D0330,A093,103,103,38,F6966
D0330,A093,103,103,96,F6917
D0330,B8089,104,127,-38,F6966
D0330,B0275,128,162,-96,F6917
D0330,A093,164,164,53,F6953
D0330,A093,164,164,68,F6922
D0330,B4939,169,196,-53,F6953
D0330,B0829,199,229,-68,F6922
D0330,S381,230,230,1,E1394
D0330,B4715,232,240,-1,E1394
D0330,S374,243,243,2,E1352
D0330,B0829,246,255,-2,E1352
D0330,S373,258,258,2,E1345
D0330,B9095,259,268,-2,E1345
D0330,S385,269,269,2,E1417
D0330,B4715,272,281,-2,E1417
D0330,S374,284,284,3,E1348
D0330,B1339,292,302,-3,E1348
D0330,S385,309,309,2,E1409
D0330,B1744,310,319,-2,E1409
D0330,S379,321,321,1,E1389
D0330,B9095,322,330,-1,E1389
D0330,S379,331,331,1,E1386
D0330,B6929,333,341,-1,E1386
D0330,S376,343,343,2,E1367
D0330,B7717,347,356,-2,E1367
D0330,S373,359,359,1,E1338
D0330,B1725,362,370,-1,E1338
D0330,S375,373,373,4,E1358
D0330,B9095,374,385,-4,E1358
D0330,S366,387,387,1,E1288
D0330,B0275,391,399,-1,E1288
D0330,S379,404,404,2,E1390
D0330,B9095,405,414,-2,E1390
D0330,S422,422,422,2,E1626
D0330,B5679,423,432,-2,E1626
D0330,S385,439,439,2,E1426
D0330,B0759,440,449,-2,E1426
D0330,S369,452,452,2,E1317
D0330,B4939,455,464,-2,E1317
D0330,S366,467,467,2,E1294
D0330,B5895,469,478,-2,E1294
D0330,S385,483,483,1,E1412
D0330,B1744,484,492,-1,E1412
D0330,S369,494,494,1,E1311
D0330,B2764,501,509,-1,E1311
D0330,S375,516,516,4,E1362
D0330,B9095,517,528,-4,E1362
D0330,S373,529,529,1,E1342
D0330,B7717,532,540,-1,E1342
D0330,S380,541,541,1,E1391
D0330,B7717,542,550,-1,E1391
D0330,S380,551,551,1,E1392
D0330,B7717,552,560,-1,E1392
D0330,S379,563,563,3,E1381
D0330,B3049,564,574,-3,E1381
D0330,S422,582,582,1,E1625
D0330,B2699,587,595,-1,E1625
D0330,S376,608,608,1,E1369
D0330,B9095,609,617,-1,E1369
D0330,S417,624,624,1,E1600
D0330,B5679,625,633,-1,E1600
D0330,S369,642,642,5,E1313
D0330,B3664,645,657,-5,E1313
D0330,S379,660,660,1,E1388
D0330,B0829,663,671,-1,E1388
D0330,S377,674,674,11,E1371
D0330,B1725,677,692,-11,E1371
D0330,S407,700,700,1,E1531
D0330,B3027,704,712,-1,E1531
D0331,A093,0,0,37,F6940
D0331,A093,0,0,46,F6949
D0331,A093,0,0,30,F6958
D0331,B3664,1,24,-37,F6940
D0331,B4844,26,51,-46,F6949
D0331,B5863,52,73,-30,F6958
D0331,A093,74,74,38,F6918
D0331,A093,74,74,44,F6930
D0331,A093,74,74,42,F6952
D0331,B0439,81,104,-38,F6918
D0331,B2888,106,131,-44,F6930
D0331,B4921,133,157,-42,F6952
D0331,A093,161,161,30,F6956
D0331,A093,161,161,86,F6916
D0331,A093,161,161,24,F6972
D0331,B5679,169,190,-30,F6956
D0331,B0168,191,224,-86,F6916
D0331,S424,225,225,2,E1632
D0331,B5679,226,235,-2,E1632
D0331,B9189,237,257,-24,F6972
D0331,S385,263,263,2,E1431
D0331,B9095,264,273,-2,E1431
D0331,S379,274,274,1,E1380
D0331,B1744,276,284,-1,E1380
D0331,S379,286,286,2,E1382
D0331,B4939,290,299,-2,E1382
D0331,S351,301,301,1,E1247
D0331,B0074,303,311,-1,E1247
D0331,S369,316,316,1,E1318
D0331,B5236,319,327,-1,E1318
D0331,S347,331,331,12,E1233
D0331,B3559,332,347,-12,E1233
D0331,S385,353,353,3,E1410
D0331,B1744,354,364,-3,E1410
D0331,S369,366,366,2,E1325
D0331,B9095,367,376,-2,E1325
D0331,S373,377,377,1,E1341
D0331,B6929,379,387,-1,E1341
D0331,S385,389,389,2,E1425
D0331,B6929,391,400,-2,E1425
D0331,S373,402,402,1,E1340
D0331,B5236,406,414,-1,E1340
D0331,S385,418,418,2,E1408
D0331,B1725,422,431,-2,E1408
D0331,S385,435,435,3,E1433
D0331,B9095,436,446,-3,E1433
D0331,S369,447,447,2,E1315
D0331,B4844,451,460,-2,E1315
D0331,S367,461,461,2,E1301
D0331,B0812,466,475,-2,E1301
D0331,S377,482,482,2,E1376
D0331,B9095,483,492,-2,E1376
D0331,S375,493,493,4,E1361
D0331,B9095,494,505,-4,E1361
D0331,S390,508,508,8,E1451
D0331,B6043,511,524,-8,E1451
D0331,S400,528,528,1,E1497
D0331,B5895,536,544,-1,E1497
D0331,S347,547,547,20,E1232
D0331,B3146,553,571,-20,E1232
D0331,S373,577,577,1,E1343
D0331,B8160,596,604,-1,E1343
D0331,S406,621,621,1,E1529
D0331,B6787,632,640,-1,E1529
D0331,S417,651,651,1,E1601
D0331,B8726,654,662,-1,E1601
D0331,S379,673,673,1,E1385
D0331,B5236,677,685,-1,E1385
D0331,S369,688,688,2,E1323
D0331,B0812,695,704,-2,E1323
D0331,S385,709,709,1,E1413
D0331,B1744,710,718,-1,E1413
D0332,A093,0,0,51,F6926
D0332,A093,0,0,36,F6971
D0332,A093,0,0,39,F6962
D0332,B1744,2,28,-51,F6926
D0332,B9095,29,52,-36,F6971
D0332,B6929,53,77,-39,F6962
D0332,A093,78,78,70,F6927
D0332,A093,78,78,49,F6931
D0332,B1821,82,112,-70,F6927
D0332,B2944,116,142,-49,F6931
D0332,A093,149,149,38,F6923
D0332,A093,149,149,41,F6968
D0332,A093,149,149,40,F6936
D0332,B1206,159,182,-38,F6923
D0332,B8462,183,207,-41,F6968
D0332,B3222,210,234,-40,F6936
D0332,S422,237,237,1,E1622
D0332,B0168,238,246,-1,E1622
D0332,S385,254,254,4,E1428
D0332,B8160,272,283,-4,E1428
D0332,S362,292,292,1,E1274
D0332,B2425,303,311,-1,E1274
D0332,S388,318,318,3,E1441
D0332,B4715,319,329,-3,E1441
D0332,S379,331,331,1,E1383
D0332,B4939,335,343,-1,E1383
D0332,S385,348,348,2,E1415
D0332,B3049,349,358,-2,E1415
D0332,S375,360,360,5,E1353
D0332,B3049,362,374,-5,E1353
D0332,S373,376,376,1,E1339
D0332,B1744,378,386,-1,E1339
D0332,S385,387,387,4,E1414
D0332,B0275,392,403,-4,E1414
D0332,S346,407,407,1,E1230
D0332,B1240,411,419,-1,E1230
D0332,S353,425,425,1,E1253
D0332,B5187,429,437,-1,E1253
D0332,S390,446,446,3,E1447
D0332,B1668,452,462,-3,E1447
D0332,S390,468,468,4,E1448
D0332,B0504,476,487,-4,E1448
D0332,S377,492,492,2,E1374
D0332,B5236,496,505,-2,E1374
D0332,S347,509,509,9,E1237
D0332,B6401,529,543,-9,E1237
D0332,S369,561,561,3,E1319
D0332,B5453,574,584,-3,E1319
D0332,S377,597,597,2,E1377
D0332,B9095,598,607,-2,E1377
D0332,S379,608,608,1,E1387
D0332,B6929,610,618,-1,E1387
D0332,S369,619,619,2,E1321
D0332,B8018,628,637,-2,E1321
D0332,S400,647,647,1,E1492
D0332,B1715,652,660,-1,E1492
D0332,S377,670,670,11,E1370
D0332,B1725,673,688,-11,E1370
D0332,S366,690,690,1,E1298
D0332,B8160,709,717,-1,E1298
D0333,A093,0,0,41,F6959
D0333,A093,0,0,36,F6938
D0333,A093,0,0,21,F6928
D0333,B5895,3,27,-41,F6959
D0333,B3559,29,52,-36,F6938
D0333,B2160,53,72,-21,F6928
D0333,A093,77,77,28,F6951
D0333,A093,77,77,85,F6970
D0333,B4914,86,107,-28,F6951
D0333,B8726,108,141,-85,F6970
D0333,A093,151,151,36,F6919
D0333,A093,151,151,67,F6935
D0333,B0504,154,177,-36,F6919
D0333,B3146,179,209,-67,F6935
D0333,A093,212,212,51,F6933
D0333,A093,212,212,42,F6921
D0333,B3027,219,245,-51,F6933
D0333,B0812,247,271,-42,F6921
D0333,S400,274,274,2,E1493
D0333,B1821,275,284,-2,E1493
D0333,S400,285,285,1,E1503
D0333,B8160,301,309,-1,E1503
D0333,S373,328,328,1,E1346
D0333,B9095,329,337,-1,E1346
D0333,S360,340,340,4,E1266
D0333,B0275,341,352,-4,E1266
D0333,S366,356,356,1,E1297
D0333,B8089,360,368,-1,E1297
D0333,S385,372,372,2,E1411
D0333,B1744,373,382,-2,E1411
D0333,S373,384,384,3,E1347
D0333,B9095,385,395,-3,E1347
D0333,S375,396,396,4,E1359
D0333,B9095,397,408,-4,E1359
D0333,S400,412,412,1,E1504
D0333,B9095,416,424,-1,E1504
D0333,S375,425,425,4,E1360
D0333,B9095,426,437,-4,E1360
D0333,S385,438,438,2,E1416
D0333,B3049,439,448,-2,E1416
D0333,S347,455,455,14,E1231
D0333,B2819,464,480,-14,E1231
D0333,S366,489,489,1,E1295
D0333,B6401,508,516,-1,E1295
D0333,S375,535,535,2,E1355
D0333,B6401,554,563,-2,E1355
D0333,S400,578,578,1,E1502
D0333,B8089,584,592,-1,E1502
D0333,S400,598,598,1,E1495
D0333,B2883,613,621,-1,E1495
D0333,S385,634,634,2,E1434
D0333,B9095,635,644,-2,E1434
D0333,S385,645,645,3,E1419
D0333,B0504,649,659,-3,E1419
D0333,S400,664,664,1,E1496
D0333,B3476,672,680,-1,E1496
D0333,S369,685,685,2,E1312
D0333,B3049,687,696,-2,E1312
D0333,S417,704,704,1,E1599
D0333,B1206,708,716,-1,E1599
D0334,A093,0,0,60,F6915
D0334,A093,0,0,50,F6944
D0334,B0074,6,34,-60,F6915
D0334,B4333,35,61,-50,F6944
D0334,A093,67,67,53,F6957
D0334,A093,67,67,49,F6932
D0334,B5770,73,100,-53,F6957
D0334,B2945,101,127,-49,F6932
D0334,A093,132,132,17,F6963
D0334,A093,132,132,58,F6946
D0334,A093,132,132,27,F6920
D0334,B7717,135,152,-17,F6963
D0334,B4523,154,182,-58,F6946
D0334,B0759,183,204,-27,F6920
D0334,A093,207,207,53,F6929
D0334,A093,207,207,64,F6939
D0334,B2339,212,239,-53,F6929
D0334,B3590,241,270,-64,F6939
D0334,S376,274,274,1,E1363
D0334,B1318,283,291,-1,E1363
D0334,S347,299,299,15,E1238
D0334,B9095,306,323,-15,E1238
D0334,S377,324,324,10,E1372
D0334,B3664,327,341,-10,E1372
D0334,S385,344,344,2,E1423
D0334,B6929,346,355,-2,E1423
D0334,S385,357,357,2,E1430
D0334,B0829,361,370,-2,E1430
D0334,S377,373,373,9,E1373
D0334,B4715,376,390,-9,E1373
D0334,S366,393,393,1,E1289
D0334,B4243,399,407,-1,E1289
D0334,S385,415,415,3,E1418
D0334,B0504,419,429,-3,E1418
D0334,S376,434,434,1,E1368
D0334,B8121,445,453,-1,E1368
D0335,A093,0,0,49,F6948
D0335,A093,0,0,48,F6942
D0335,A093,0,0,34,F6960
D0335,B4766,5,31,-49,F6948
D0335,B4169,33,59,-48,F6942
D0335,B5964,60,82,-34,F6960
D0335,A093,89,89,19,F6937
D0335,A093,89,89,41,F6943
D0335,A093,89,89,22,F6965
D0335,B3476,93,111,-19,F6937
D0335,B4243,112,136,-41,F6943
D0335,B7929,138,157,-22,F6965
D0335,A093,161,161,43,F6934
D0335,A093,161,161,73,F6947
D0335,B3049,165,190,-43,F6934
D0335,B4715,192,223,-73,F6947
D0335,A093,228,228,14,F6924
D0335,A093,228,228,18,F6945
D0335,A093,228,228,4,F6955
D0335,A093,228,228,17,F6969
D0335,A093,228,228,54,F6964
D0335,B1339,233,249,-14,F6924
D0335,S366,257,257,4,E1293
D0335,B5895,259,270,-4,E1293
D0335,S369,273,273,2,E1310
D0335,B1715,284,293,-2,E1310
D0335,S385,302,302,2,E1429
D0335,B8160,320,329,-2,E1429
D0335,S422,344,344,2,E1623
D0335,B0168,345,354,-2,E1623
D0335,S375,364,364,2,E1356
D0335,B6929,366,375,-2,E1356
D0335,S385,377,377,2,E1432
D0335,B9095,378,387,-2,E1432
D0335,S369,388,388,2,E1324
D0335,B8160,407,416,-2,E1324
D0335,B4492,425,443,-18,F6945
D0335,B5324,444,455,-4,F6955
D0335,B8689,456,473,-17,F6969
D0335,B7859,478,505,-54,F6964
D0335,S400,508,508,1,E1494
D0335,B2044,525,533,-1,E1494
D0335,S390,546,546,8,E1450
D0335,B0547,554,567,-8,E1450
D0336,A093,0,0,35,F6954
D0336,A093,0,0,91,F6925
D0336,B5236,2,25,-35,F6954
D0336,B1725,29,63,-91,F6925
D0337,S376,3,7,1,E1366
D0337,B5046,17,25,-1,E1366
D0337,S385,37,37,3,E1407
D0337,B1206,47,57,-3,E1407
D0337,S400,64,64,1,E1500
D0337,B6401,79,87,-1,E1500
D0337,S400,102,102,1,E1501
D0337,B6929,106,114,-1,E1501
D0337,S366,116,116,1,E1290
D0337,B4835,125,133,-1,E1290
D0337,S385,141,141,2,E1424
D0337,B6929,143,152,-2,E1424
D0337,S366,154,154,1,E1299
D0337,B9095,156,164,-1,E1299
D0337,S369,165,165,2,E1320
D0337,B6359,176,185,-2,E1320
D0337,S366,196,196,2,E1300
D0337,B9095,198,207,-2,E1300
D0337,S347,214,214,8,E1234
D0337,B4921,219,232,-8,E1234
D0337,S403,240,240,4,E1516
D0337,B2201,253,264,-4,E1516
D0337,S385,280,280,1,E1427
D0337,B0759,281,289,-1,E1427
D0337,S366,293,293,2,E1291
D0337,B4939,296,305,-2,E1291
D0337,S385,310,310,2,E1435
D0337,B9095,311,320,-2,E1435
D0338,S366,3,6,3,E1292
D0338,B5236,9,19,-3,E1292
D0338,S390,25,25,6,E1452
D0338,B9095,28,40,-6,E1452
D0338,S374,41,41,2,E1349
D0338,B1668,50,59,-2,E1349
D0338,S369,68,68,3,E1314
D0338,B4772,76,86,-3,E1314
D0338,S374,94,94,2,E1350
D0338,B5871,105,114,-2,E1350
D0338,S375,125,125,8,E1357
D0338,B9095,126,139,-8,E1357
D0338,S406,143,143,1,E1530
D0338,B7187,147,155,-1,E1530
D0339,S385,3,8,3,E1422
D0339,B0655,40,50,-3,E1422
D0339,S374,81,81,1,E1351
D0339,B6401,99,107,-1,E1351
D0339,S422,121,121,2,E1621
D0339,B1507,127,136,-2,E1621
D0339,S379,150,150,2,E1379
D0339,B1725,153,162,-2,E1379
D0339,S353,164,164,1,E1252
D0339,B3559,165,173,-1,E1252
D0339,S366,177,177,1,E1287
D0339,B1725,179,187,-1,E1287
D0340,S385,3,8,1,E1421
D0340,B5895,13,21,-1,E1421
D0340,S422,32,32,4,E1624
D0340,B2699,37,48,-4,E1624
D0340,S369,61,61,2,E1322
D0340,B8039,95,104,-2,E1322
D0341,S376,3,7,1,E1364
D0341,B1744,9,17,-1,E1364
D0341,S347,24,24,11,E1236
D0341,B5895,27,42,-11,E1236
D0341,S388,47,47,1,E1440
D0341,B2945,52,60,-1,E1440
D0342,A094,0,0,28,F7000
D0342,A094,0,0,51,F6977
D0342,A094,0,0,23,F7024
D0342,A094,0,0,30,F7018
D0342,B4512,8,29,-28,F7000
D0342,B0805,31,57,-51,F6977
D0342,B8025,59,78,-23,F7024
D0342,B7271,79,100,-30,F7018
D0342,A094,110,110,17,F7010
D0342,A094,110,110,44,F7007
D0342,A094,110,110,27,F6983
D0342,A094,110,110,37,F7016
D0342,B6495,115,132,-17,F7010
D0342,B5856,134,159,-44,F7007
D0342,B1473,160,181,-27,F6983
D0342,B7126,182,205,-37,F7016
D0342,S159,212,212,1,E0434
D0342,B6495,217,225,-1,E0434
D0342,S224,238,238,1,E0747
D0342,B5946,254,262,-1,E0747
D0342,S223,278,278,1,E0709
D0342,B6525,279,287,-1,E0709
D0342,S246,291,291,1,E0902
D0342,B4652,300,308,-1,E0902
D0342,S223,319,319,1,E0686
D0342,B1389,319,327,-1,E0686
D0342,S211,328,328,17,E0632
D0342,B4512,329,346,-17,E0632
D0342,S181,350,350,3,E0484
D0342,B4392,353,363,-3,E0484
D0342,S229,368,368,1,E0826
D0342,B1389,368,376,-1,E0826
D0342,S223,376,376,1,E0690
D0342,B1389,376,384,-1,E0690
D0342,S225,384,384,1,E0759
D0342,B1389,384,392,-1,E0759
D0342,S225,392,392,1,E0794
D0342,B8742,393,401,-1,E0794
D0342,S223,402,402,1,E0691
D0342,B1389,402,410,-1,E0691
D0342,S223,410,410,1,E0718
D0342,B8742,411,419,-1,E0718
D0342,S223,420,420,1,E0720
D0342,B8742,421,429,-1,E0720
D0342,S225,430,430,1,E0763
D0342,B1389,430,438,-1,E0763
D0342,S223,438,438,2,E0702
D0342,B4512,440,449,-2,E0702
D0342,S223,451,451,2,E0703
D0342,B4512,453,462,-2,E0703
D0342,S225,464,464,1,E0797
D0342,B8742,465,473,-1,E0797
D0342,S229,474,474,1,E0829
D0342,B1389,474,482,-1,E0829
D0342,S229,482,482,4,E0848
D0342,B4568,484,495,-4,E0848
D0342,S224,497,497,1,E0736
D0342,B4512,499,507,-1,E0736
D0342,S229,509,509,2,E0830
D0342,B1389,509,518,-2,E0830
D0342,S211,519,519,1,E0633
D0342,B4512,520,528,-1,E0633
D0342,S196,531,531,4,E0565
D0342,B4512,534,545,-4,E0565
D0342,S196,548,548,3,E0570
D0342,B7129,549,559,-3,E0570
D0342,S224,564,564,1,E0752
D0342,B6525,565,573,-1,E0752
D0342,S224,574,574,1,E0738
D0342,B4512,576,584,-1,E0738
D0342,S229,586,586,2,E0843
D0342,B4512,588,597,-2,E0843
D0342,S226,600,600,2,E0799
D0342,B4512,603,612,-2,E0799
D0342,S223,614,614,1,E0704
D0342,B4512,616,624,-1,E0704
D0342,S225,626,626,1,E0778
D0342,B4512,628,636,-1,E0778
D0342,S196,639,639,3,E0571
D0342,B8742,644,654,-3,E0571
D0342,S225,655,655,1,E0780
D0342,B4512,657,665,-1,E0780
D0342,S224,667,667,3,E0739
D0342,B4512,669,679,-3,E0739
D0342,S225,681,681,1,E0765
D0342,B1389,681,689,-1,E0765
D0342,S211,690,690,13,E0634
D0342,B4512,691,707,-13,E0634
D0342,S223,709,709,1,E0705
D0342,B4512,711,719,-1,E0705
D0343,A094,0,0,25,F6974
D0343,A094,0,0,23,F7022
D0343,A094,0,0,34,F7027
D0343,A094,0,0,19,F7017
D0343,B0154,6,26,-25,F6974
D0343,B7769,27,46,-23,F7022
D0343,B8086,47,69,-34,F7027
D0343,B7129,71,89,-19,F7017
D0343,A094,93,93,31,F7011
D0343,A094,93,93,25,F7034
D0343,A094,93,93,3,F6982
D0343,A094,93,93,32,F7001
D0343,B6525,102,124,-31,F7011
D0343,B8742,126,146,-25,F7034
D0343,B1389,147,157,-3,F6982
D0343,B4568,159,181,-32,F7001
D0343,A094,188,188,55,F7002
D0343,A094,188,188,41,F6984
D0343,A094,188,188,30,F7023
D0343,B4926,195,222,-55,F7002
D0343,S249,223,223,6,E0924
D0343,B3199,226,238,-6,E0924
D0343,S249,241,241,2,E0926
D0343,B5981,242,251,-2,E0926
D0343,S225,254,254,5,E0789
D0343,B0805,257,269,-5,E0789
D0343,S225,272,272,8,E0766
D0343,B4512,274,287,-8,E0766
D0343,S224,289,289,1,E0742
D0343,B4568,291,299,-1,E0742
D0343,S248,303,303,10,E0911
D0343,B2102,307,321,-10,E0911
D0343,S223,326,326,1,E0715
D0343,B8742,327,335,-1,E0715
D0343,S225,336,336,1,E0768
D0343,B4512,338,346,-1,E0768
D0343,S225,348,348,3,E0756
D0343,B1389,348,358,-3,E0756
D0343,S224,358,358,1,E0731
D0343,B4512,360,368,-1,E0731
D0343,S225,370,370,11,E0770
D0343,B4512,372,387,-11,E0770
D0343,S229,389,389,4,E0838
D0343,B4512,391,402,-4,E0838
D0343,S225,404,404,1,E0760
D0343,B1389,404,412,-1,E0760
D0343,S225,412,412,1,E0762
D0343,B1389,412,420,-1,E0762
D0343,S223,420,420,1,E0701
D0343,B4512,422,430,-1,E0701
D0343,S224,432,432,1,E0722
D0343,B1389,432,440,-1,E0722
D0343,S225,440,440,1,E0776
D0343,B4512,442,450,-1,E0776
D0343,S224,452,452,1,E0724
D0343,B1389,452,460,-1,E0724
D0343,S228,463,463,4,E0820
D0343,B5946,481,492,-4,E0820
D0343,S229,508,508,2,E0857
D0343,B8742,509,518,-2,E0857
D0343,S229,519,519,1,E0842
D0343,B4512,521,529,-1,E0842
D0343,S222,532,532,1,E0685
D0343,B8468,539,547,-1,E0685
D0343,S196,555,555,2,E0568
D0343,B0689,563,572,-2,E0568
D0343,S229,576,576,3,E0844
D0343,B4512,578,588,-3,E0844
D0343,S228,591,591,4,E0815
D0343,B4512,594,605,-4,E0815
D0343,S225,607,607,2,E0764
D0343,B1389,607,616,-2,E0764
