D0292,A058,354,354,26,F4627
D0292,A058,354,354,27,F4622
D0292,A058,354,354,20,F4635
D0292,B1508,365,389,-41,F4582
D0292,B7895,390,410,-26,F4627
D0292,B7213,411,432,-27,F4622
D0292,B8950,434,452,-20,F4635
D0292,A058,461,461,17,F4607
D0292,A058,461,461,36,F4617
D0292,A058,461,461,32,F4611
D0292,A058,461,461,39,F4580
D0292,B4789,465,482,-17,F4607
D0292,B6767,484,507,-36,F4617
D0292,B5465,509,531,-32,F4611
D0292,B1307,532,556,-39,F4580
D0293,A059,0,0,24,F4664
D0293,A059,0,0,58,F4637
D0293,A059,0,0,37,F4651
D0293,A059,0,0,20,F4652
D0293,B6486,4,24,-24,F4664
D0293,B0573,25,53,-58,F4637
D0293,B3364,55,78,-37,F4651
D0293,B3504,79,97,-20,F4652
D0293,A059,98,98,49,F4674
D0293,A059,98,98,52,F4655
D0293,B9054,104,130,-49,F4674
D0293,B4300,133,160,-52,F4655
D0293,A059,163,163,21,F4663
D0293,A059,163,163,47,F4669
D0293,A059,163,163,13,F4646
D0293,A059,163,163,28,F4670
D0293,A059,163,163,24,F4636
D0293,B6111,168,187,-21,F4663
D0293,B7261,193,219,-47,F4669
D0293,B2269,225,241,-13,F4646
D0293,B7708,244,265,-28,F4670
D0293,B0279,266,286,-24,F4636
D0293,A059,287,287,76,F4638
D0293,A059,287,287,41,F4662
D0293,B0643,293,324,-76,F4638
D0293,B5570,326,350,-41,F4662
D0293,A059,354,354,61,F4640
D0293,A059,354,354,55,F4654
D0293,B1054,360,388,-61,F4640
D0293,B3998,394,421,-55,F4654
D0293,A059,421,421,20,F4667
D0293,A059,421,421,3,F4656
D0293,A059,421,421,11,F4672
D0293,A059,421,421,5,F4673
D0293,A059,421,421,5,F4648
D0293,A059,421,421,4,F4644
D0293,A059,421,421,30,F4665
D0293,A059,421,421,10,F4660
D0293,A059,421,421,19,F4643
D0293,A059,421,421,18,F4658
D0293,B7116,422,440,-20,F4667
D0293,B4356,446,456,-3,F4656
D0293,B8217,462,477,-11,F4672
D0293,B8466,482,494,-5,F4673
D0293,B2740,497,509,-5,F4648
D0293,B1685,513,524,-4,F4644
D0293,B6712,535,556,-30,F4665
D0293,B4695,559,573,-10,F4660
D0293,B1609,576,594,-19,F4643
D0293,B4621,597,615,-18,F4658
D0293,S091,621,621,1,E0174
D0293,B1558,621,629,-1,E0174
D0294,A059,0,0,51,F4641
D0294,A059,0,0,38,F4649
D0294,B1558,2,28,-51,F4641
D0294,B2967,31,54,-38,F4649
D0294,A059,59,59,33,F4639
D0294,A059,59,59,17,F4645
D0294,A059,59,59,22,F4657
D0294,A059,59,59,21,F4661
D0294,A059,59,59,29,F4653
D0294,B0940,64,86,-33,F4639
D0294,B2198,90,107,-17,F4645
D0294,B4423,112,131,-22,F4657
D0294,B4941,133,152,-21,F4661
D0294,B3739,154,175,-29,F4653
D0294,A059,180,180,55,F4650
D0294,B3320,185,212,-55,F4650
D0294,A059,217,217,19,F4659
D0294,A059,217,217,17,F4666
D0294,A059,217,217,50,F4675
D0294,A059,217,217,40,F4647
D0294,B4659,219,237,-19,F4659
D0294,B6779,240,257,-17,F4666
D0294,B9192,260,286,-50,F4675
D0294,B2550,288,312,-40,F4647
D0294,A059,316,316,20,F4642
D0294,A059,316,316,35,F4671
D0294,A059,316,316,56,F4668
D0294,B1573,322,340,-20,F4642
D0294,B7996,341,364,-35,F4671
D0294,B7155,367,394,-56,F4668
D0295,A060,0,0,25,F4753
D0295,A060,0,0,17,F4737
D0295,A060,0,0,27,F4719
D0295,A060,0,0,11,F4692
D0295,A060,0,0,10,F4734
D0295,A060,0,0,6,F4717
D0295,A060,0,0,27,F4686
D0295,A060,0,0,14,F4720
D0295,B9033,5,25,-25,F4753
D0295,B7384,27,44,-17,F4737
D0295,B5097,45,66,-27,F4719
D0295,B1774,75,90,-11,F4692
D0295,B7153,92,106,-10,F4734
D0295,B4577,110,122,-6,F4717
D0295,B1436,126,147,-27,F4686
D0295,B5401,148,164,-14,F4720
D0295,A060,171,171,38,F4678
D0295,A060,171,171,31,F4742
D0295,A060,171,171,48,F4698
D0295,B0364,180,203,-38,F4678
D0295,B8192,204,226,-31,F4742
D0295,B2674,228,254,-48,F4698
D0295,A060,262,262,15,F4680
D0295,A060,262,262,32,F4702
D0295,A060,262,262,37,F4706
D0295,A060,262,262,10,F4682
D0295,A060,262,262,16,F4754
D0295,A060,262,262,2,F4703
D0295,A060,262,262,13,F4724
D0295,B0861,266,283,-15,F4680
D0295,B3109,286,308,-32,F4702
D0295,B3424,310,333,-37,F4706
D0295,B1106,336,350,-10,F4682
D0295,B9180,352,369,-16,F4754
D0295,B3308,371,380,-2,F4703
D0295,B6186,382,398,-13,F4724
D0295,A060,414,414,7,F4709
D0295,A060,414,414,3,F4738
D0295,A060,414,414,3,F4694
D0295,A060,414,414,4,F4747
D0295,A060,414,414,6,F4716
D0295,A060,414,414,7,F4745
D0295,A060,414,414,19,F4688
D0295,A060,414,414,5,F4750
D0295,A060,414,414,19,F4689
D0295,A060,414,414,25,F4749
D0295,A060,414,414,19,F4715
D0295,B3666,422,435,-7,F4709
D0295,B7403,440,450,-3,F4738
D0295,B1935,454,464,-3,F4694
D0295,B8490,467,478,-4,F4747
D0295,B4555,483,495,-6,F4716
D0295,B8370,501,514,-7,F4745
D0295,B1446,515,533,-19,F4688
D0295,B8775,535,547,-5,F4750
D0295,B1689,548,566,-19,F4689
D0295,B8681,567,587,-25,F4749
D0295,B4457,590,608,-19,F4715
D0296,A060,0,0,16,F4676
D0296,A060,0,0,35,F4732
D0296,A060,0,0,12,F4693
D0296,A060,0,0,5,F4722
D0296,A060,0,0,3,F4741
D0296,A060,0,0,1,F4691
D0296,A060,0,0,2,F4751
D0296,A060,0,0,10,F4696
D0296,A060,0,0,5,F4684
D0296,A060,0,0,16,F4699
D0296,A060,0,0,6,F4730
D0296,A060,0,0,1,F4683
D0296,A060,0,0,2,F4712
D0296,A060,0,0,6,F4711
D0296,A060,0,0,3,F4697
D0296,B0127,4,21,-16,F4676
D0296,B7006,26,49,-35,F4732
D0296,B1837,54,69,-12,F4693
D0296,B5999,73,85,-5,F4722
D0296,B8074,88,98,-3,F4741
D0296,B1736,107,115,-1,F4691
D0296,B8840,119,128,-2,F4751
D0296,B2077,132,146,-10,F4696
D0296,B1382,152,164,-5,F4684
D0296,B2910,168,185,-16,F4699
D0296,B6936,188,200,-6,F4730
D0296,B1203,204,212,-1,F4683
D0296,B4204,217,226,-2,F4712
D0296,B4190,233,245,-6,F4711
D0296,B2145,259,269,-3,F4697
D0296,A060,272,272,4,F4718
D0296,A060,272,272,8,F4748
D0296,A060,272,272,5,F4743
D0296,A060,272,272,23,F4695
D0296,A060,272,272,18,F4710
D0296,A060,272,272,4,F4736
D0296,A060,272,272,14,F4679
D0296,A060,272,272,11,F4746
D0296,A060,272,272,9,F4687
D0296,A060,272,272,8,F4700
D0296,A060,272,272,6,F4723
D0296,A060,272,272,7,F4708
D0296,A060,272,272,15,F4685
D0296,B4866,275,286,-4,F4718
D0296,B8616,288,301,-8,F4748
D0296,B8218,303,315,-5,F4743
D0296,B1973,317,336,-23,F4695
D0296,B3991,339,357,-18,F4710
D0296,B7274,358,369,-4,F4736
D0296,B0586,372,388,-14,F4679
D0296,B8476,395,410,-11,F4746
D0296,B1445,413,427,-9,F4687
D0296,B3042,434,447,-8,F4700
D0296,B6013,450,462,-6,F4723
D0296,B3577,467,480,-7,F4708
D0296,B1426,483,500,-15,F4685
D0296,A060,515,515,6,F4739
D0296,A060,515,515,20,F4725
D0296,A060,515,515,52,F4690
D0296,A060,515,515,11,F4677
D0296,A060,515,515,14,F4744
D0296,A060,515,515,24,F4713
D0296,B7576,525,537,-6,F4739
D0296,B6226,544,562,-20,F4725
D0296,B1695,563,590,-52,F4690
D0296,B0187,593,608,-11,F4677
D0296,B8237,609,625,-14,F4744
D0296,B4224,630,650,-24,F4713
D0296,A060,657,657,24,F4707
D0296,B3563,672,692,-24,F4707
D0297,A060,0,0,14,F4705
D0297,A060,0,0,21,F4727
D0297,A060,0,0,9,F4714
D0297,A060,0,0,24,F4735
D0297,A060,0,0,57,F4681
D0297,A060,0,0,9,F4733
D0297,B3372,10,26,-14,F4705
D0297,B6539,28,47,-21,F4727
D0297,B4348,49,63,-9,F4714
D0297,B7202,64,84,-24,F4735
D0297,B1035,87,115,-57,F4681
D0297,B7037,117,131,-9,F4733
D0297,A060,137,137,7,F4726
D0297,A060,137,137,7,F4728
D0297,A060,137,137,70,F4704
D0297,A060,137,137,5,F4701
D0297,A060,137,137,14,F4731
D0297,A060,137,137,4,F4740
D0297,A060,137,137,9,F4721
D0297,A060,137,137,5,F4752
D0297,A060,137,137,15,F4729
D0297,B6473,144,157,-7,F4726
D0297,B6782,158,171,-7,F4728
D0297,B3309,176,206,-70,F4704
D0297,B3092,209,221,-5,F4701
D0297,B6951,223,239,-14,F4731
D0297,B7710,242,253,-4,F4740
D0297,B5994,257,271,-9,F4721
D0297,B8906,277,289,-5,F4752
D0297,B6890,292,309,-15,F4729
D0297,A061,435,435,13,F4764
D0297,A061,435,435,20,F4789
D0297,A061,435,435,15,F4846
D0297,A061,435,435,26,F4849
D0297,A061,435,435,26,F4884
D0297,A061,435,435,20,F4788
D0297,A061,435,435,7,F4893
D0297,B0431,444,460,-13,F4764
D0297,B1580,461,479,-20,F4789
D0297,S086,484,484,2,E0164
D0297,B0914,490,499,-2,E0164
D0297,S086,505,505,3,E0162
D0297,B3802,516,526,-3,E0162
D0297,S086,537,537,1,E0161
D0297,B1392,556,564,-1,E0161
D0297,S086,583,583,2,E0163
D0297,B5030,596,605,-2,E0163
D0297,B4624,613,630,-15,F4846
D0297,B4932,631,651,-26,F4849
D0297,B6852,653,673,-26,F4884
D0297,B1557,676,694,-20,F4788
D0297,B7502,695,708,-7,F4893
D0298,A061,0,0,10,F4869
D0298,A061,0,0,12,F4813
D0298,A061,0,0,9,F4826
D0298,A061,0,0,6,F4913
D0298,A061,0,0,10,F4924
D0298,A061,0,0,11,F4767
D0298,A061,0,0,4,F4848
D0298,A061,0,0,4,F4908
D0298,A061,0,0,2,F4792
D0298,A061,0,0,9,F4865
D0298,A061,0,0,8,F4901
D0298,A061,0,0,11,F4878
D0298,A061,0,0,33,F4917
D0298,B5847,18,32,-10,F4869
D0298,B2777,33,48,-12,F4813
D0298,B3251,52,66,-9,F4826
D0298,B8382,70,82,-6,F4913
D0298,B8905,88,102,-10,F4924
D0298,B0514,104,119,-11,F4767
D0298,B4859,122,133,-4,F4848
D0298,B8298,136,147,-4,F4908
D0298,B1709,150,159,-2,F4792
D0298,B5738,162,176,-9,F4865
D0298,B8021,178,191,-8,F4901
D0298,B6185,193,208,-11,F4878
D0298,B8547,211,233,-33,F4917
D0298,A061,250,250,11,F4928
D0298,A061,250,250,20,F4811
D0298,A061,250,250,20,F4923
D0298,A061,250,250,36,F4827
D0298,A061,250,250,36,F4863
D0298,B9018,266,281,-11,F4928
D0298,B2711,282,300,-20,F4811
D0298,B8846,301,319,-20,F4923
D0298,B3285,320,343,-36,F4827
D0298,B5602,344,367,-36,F4863
D0298,A061,381,381,3,F4876
D0298,A061,381,381,4,F4925
D0298,A061,381,381,38,F4795
D0298,A061,381,381,8,F4886
D0298,A061,381,381,5,F4783
D0298,A061,381,381,47,F4769
D0298,A061,381,381,9,F4775
D0298,A061,381,381,4,F4802
D0298,B6075,404,414,-3,F4876
D0298,B8958,426,437,-4,F4925
D0298,B1786,439,462,-38,F4795
D0298,B6859,465,478,-8,F4886
D0298,B1439,480,492,-5,F4783
D0298,B0627,496,522,-47,F4769
D0298,B1087,532,546,-9,F4775
D0298,B2176,549,560,-4,F4802
D0299,A061,0,0,17,F4763
D0299,A061,0,0,1,F4817
D0299,A061,0,0,8,F4798
D0299,A061,0,0,25,F4761
D0299,A061,0,0,26,F4871
D0299,A061,0,0,14,F4862
D0299,A061,0,0,11,F4771
D0299,A061,0,0,8,F4927
D0299,A061,0,0,8,F4836
D0299,B0406,48,65,-17,F4763
D0299,B2966,74,82,-1,F4817
D0299,B2002,99,112,-8,F4798
D0299,B0319,116,136,-25,F4761
D0299,B5883,151,171,-26,F4871
D0299,B5567,173,189,-14,F4862
D0299,B0806,194,209,-11,F4771
D0299,B9015,212,225,-8,F4927
D0299,B3936,231,244,-8,F4836
D0299,A061,264,264,25,F4850
D0299,A061,264,264,14,F4837
D0299,A061,264,264,12,F4855
D0299,A061,264,264,35,F4821
D0299,A061,264,264,32,F4858
D0299,B5030,275,295,-25,F4850
D0299,B3961,296,312,-14,F4837
D0299,B5234,313,328,-12,F4855
D0299,B3026,329,352,-35,F4821
D0299,B5347,354,376,-32,F4858
D0299,A061,384,384,16,F4890
D0299,A061,384,384,20,F4907
D0299,A061,384,384,49,F4833
D0299,A061,384,384,38,F4770
D0299,B7089,387,404,-16,F4890
D0299,B8291,407,425,-20,F4907
D0299,B3829,426,452,-49,F4833
D0299,B0799,454,477,-38,F4770
D0299,A061,480,480,8,F4782
D0299,A061,480,480,13,F4844
D0299,A061,480,480,20,F4804
D0299,A061,480,480,7,F4894
D0299,A061,480,480,17,F4922
D0299,A061,480,480,36,F4856
D0299,A061,480,480,19,F4905
D0299,A061,480,480,1,F4755
D0299,A061,480,480,6,F4838
D0299,A061,480,480,5,F4831
D0299,B1392,500,513,-8,F4782
D0299,B4410,515,531,-13,F4844
D0299,B2263,533,551,-20,F4804
D0299,B7533,553,566,-7,F4894
D0299,B8732,568,585,-17,F4922
D0299,B5301,588,611,-36,F4856
D0299,B8230,613,631,-19,F4905
D0299,B0009,632,640,-1,F4755
D0299,B3981,643,655,-6,F4838
D0299,B3642,657,669,-5,F4831
D0300,A061,0,0,20,F4765
D0300,A061,0,0,13,F4866
D0300,A061,0,0,17,F4904
D0300,A061,0,0,9,F4830
D0300,A061,0,0,16,F4877
D0300,A061,0,0,17,F4870
D0300,A061,0,0,29,F4781
D0300,B0443,9,27,-20,F4765
D0300,B5784,30,46,-13,F4866
D0300,B8195,49,66,-17,F4904
D0300,B3523,68,82,-9,F4830
D0300,B6136,83,100,-16,F4877
D0300,B5877,102,119,-17,F4870
D0300,B1308,120,141,-29,F4781
D0300,A061,155,155,14,F4896
D0300,A061,155,155,4,F4872
D0300,A061,155,155,6,F4857
D0300,A061,155,155,7,F4790
D0300,A061,155,155,2,F4909
D0300,A061,155,155,8,F4812
D0300,A061,155,155,11,F4845
D0300,A061,155,155,10,F4818
D0300,A061,155,155,19,F4875
D0300,A061,155,155,15,F4914
D0300,A061,155,155,17,F4758
D0300,A061,155,155,26,F4799
D0300,B7721,184,200,-14,F4896
D0300,B5909,202,213,-4,F4872
D0300,B5313,221,233,-6,F4857
D0300,B1703,236,249,-7,F4790
D0300,B8299,257,266,-2,F4909
D0300,B2771,271,284,-8,F4812
D0300,B4507,289,304,-11,F4845
D0300,B3007,307,321,-10,F4818
D0300,B6038,322,340,-19,F4875
D0300,B8456,341,358,-15,F4914
D0300,B0189,359,376,-17,F4758
D0300,B2007,378,398,-26,F4799
D0300,A061,399,399,48,F4829
D0300,A061,399,399,30,F4892
D0300,A061,399,399,19,F4835
D0300,A061,399,399,31,F4906
D0300,B3326,413,439,-48,F4829
D0300,B7501,440,461,-30,F4892
D0300,B3875,463,481,-19,F4835
D0300,B8285,483,505,-31,F4906
D0301,A061,0,0,26,F4839
D0301,A061,0,0,14,F4777
D0301,A061,0,0,8,F4888
D0301,A061,0,0,8,F4912
D0301,A061,0,0,9,F4898
D0301,A061,0,0,6,F4759
D0301,A061,0,0,2,F4841
D0301,A061,0,0,5,F4889
D0301,A061,0,0,9,F4787
D0301,A061,0,0,4,F4931
D0301,A061,0,0,5,F4842
D0301,A061,0,0,11,F4797
D0301,A061,0,0,15,F4814
D0301,B4055,3,23,-26,F4839
D0301,B1157,25,41,-14,F4777
D0301,B6882,44,57,-8,F4888
D0301,B8376,59,72,-8,F4912
D0301,B7837,75,89,-9,F4898
D0301,B0300,93,105,-6,F4759
D0301,B4125,107,116,-2,F4841
D0301,B6953,124,136,-5,F4889
D0301,B1544,140,154,-9,F4787
D0301,B9119,156,167,-4,F4931
D0301,B4143,170,182,-5,F4842
D0301,B1980,185,200,-11,F4797
D0301,B2785,204,221,-15,F4814
D0301,A061,226,226,25,F4784
D0301,A061,226,226,22,F4864
D0301,A061,226,226,28,F4805
D0301,A061,226,226,41,F4832
D0301,B1451,242,262,-25,F4784
D0301,B5618,263,282,-22,F4864
D0301,B2296,283,304,-28,F4805
D0301,B3802,306,330,-41,F4832
D0301,A061,349,349,12,F4879
D0301,A061,349,349,7,F4930
D0301,A061,349,349,18,F4773
D0301,A061,349,349,16,F4806
D0301,A061,349,349,28,F4919
D0301,A061,349,349,35,F4891
D0301,A061,349,349,24,F4785
D0301,B6203,357,372,-12,F4879
D0301,B9078,374,387,-7,F4930
D0301,B0841,388,406,-18,F4773
D0301,B2306,408,425,-16,F4806
D0301,B8603,426,447,-28,F4919
D0301,B7228,448,471,-35,F4891
D0301,B1485,472,492,-24,F4785
D0301,A061,505,505,35,F4895
D0301,A061,505,505,57,F4809
D0301,A061,505,505,32,F4851
D0301,B7597,516,539,-35,F4895
D0301,B2389,540,568,-57,F4809
D0301,B5054,570,592,-32,F4851
D0302,A061,0,0,30,F4819
D0302,A061,0,0,46,F4779
D0302,A061,0,0,3,F4921
D0302,A061,0,0,43,F4793
D0302,A061,0,0,15,F4852
D0302,B3014,17,38,-30,F4819
D0302,B1212,40,65,-46,F4779
D0302,B8622,68,78,-3,F4921
D0302,B1733,81,106,-43,F4793
D0302,B5137,109,126,-15,F4852
D0302,A061,137,137,3,F4808
D0302,A061,137,137,11,F4873
D0302,A061,137,137,9,F4911
D0302,A061,137,137,14,F4800
D0302,A061,137,137,10,F4760
D0302,A061,137,137,19,F4885
D0302,A061,137,137,23,F4823
D0302,A061,137,137,6,F4882
D0302,A061,137,137,8,F4881
D0302,A061,137,137,4,F4816
D0302,A061,137,137,6,F4859
D0302,A061,137,137,7,F4861
D0302,A061,137,137,3,F4843
D0302,A061,137,137,7,F4828
D0302,A061,137,137,5,F4794
D0302,B2377,163,173,-3,F4808
D0302,B5961,179,194,-11,F4873
D0302,B8372,196,210,-9,F4911
D0302,B2018,212,228,-14,F4800
D0302,B0307,233,247,-10,F4760
D0302,B6857,249,267,-19,F4885
D0302,B3072,269,288,-23,F4823
D0302,B6476,294,306,-6,F4882
D0302,B6275,314,327,-8,F4881
D0302,B2885,334,345,-4,F4816
D0302,B5385,347,359,-6,F4859
D0302,B5513,362,375,-7,F4861
D0302,B4185,383,393,-3,F4843
D0302,B3295,418,431,-7,F4828
D0302,B1757,437,449,-5,F4794
D0302,A061,473,473,2,F4867
D0302,A061,473,473,2,F4778
D0302,A061,473,473,3,F4903
D0302,B5821,489,498,-2,F4867
D0302,B1187,514,523,-2,F4778
D0302,B8191,527,537,-3,F4903
D0303,A061,0,0,2,F4897
D0303,A061,0,0,4,F4803
D0303,A061,0,0,1,F4916
D0303,A061,0,0,7,F4756
D0303,A061,0,0,4,F4825
D0303,A061,0,0,9,F4847
D0303,A061,0,0,31,F4834
D0303,A061,0,0,6,F4796
D0303,A061,0,0,7,F4900
D0303,A061,0,0,7,F4762
D0303,A061,0,0,13,F4801
D0303,A061,0,0,11,F4786
D0303,A061,0,0,8,F4880
D0303,A061,0,0,1,F4815
D0303,A061,0,0,17,F4780
D0303,A061,0,0,11,F4768
D0303,B7819,15,24,-2,F4897
D0303,B2234,29,40,-4,F4803
D0303,B8541,46,54,-1,F4916
D0303,B0082,58,71,-7,F4756
D0303,B3210,77,88,-4,F4825
D0303,B4741,92,106,-9,F4847
D0303,B3855,109,131,-31,F4834
D0303,B1901,132,144,-6,F4796
D0303,B8008,148,161,-7,F4900
D0303,B0356,163,176,-7,F4762
D0303,B2124,182,198,-13,F4801
D0303,B1489,203,218,-11,F4786
D0303,B6271,228,241,-8,F4880
D0303,B2834,244,252,-1,F4815
D0303,B1267,257,274,-17,F4780
D0303,B0614,279,294,-11,F4768
D0303,A061,327,327,32,F4887
D0303,A061,327,327,7,F4791
D0303,A061,327,327,18,F4883
D0303,A061,327,327,36,F4902
D0303,A061,327,327,21,F4840
D0303,B6865,339,361,-32,F4887
D0303,B1706,362,375,-7,F4791
D0303,B6500,376,394,-18,F4883
D0303,B8079,395,418,-36,F4902
D0303,B4094,421,440,-21,F4840
D0303,A061,446,446,27,F4810
D0303,A061,446,446,14,F4772
D0303,A061,446,446,25,F4929
D0303,A061,446,446,40,F4918
D0303,A061,446,446,20,F4824
D0303,B2627,460,481,-27,F4810
D0303,B0835,484,500,-14,F4772
D0303,B9057,502,522,-25,F4929
D0303,B8574,524,548,-40,F4918
D0303,B3171,550,568,-20,F4824
D0303,A061,587,587,37,F4926
D0303,A061,587,587,24,F4910
D0303,A061,587,587,27,F4915
D0303,A061,587,587,46,F4766
D0303,B8970,600,623,-37,F4926
D0303,B8311,624,644,-24,F4910
D0303,B8474,645,666,-27,F4915
D0303,B0487,667,692,-46,F4766
D0304,A061,0,0,15,F4807
D0304,A061,0,0,10,F4822
D0304,A061,0,0,19,F4854
D0304,A061,0,0,4,F4920
D0304,A061,0,0,6,F4860
D0304,A061,0,0,70,F4776
D0304,A061,0,0,10,F4853
D0304,B2341,4,21,-15,F4807
D0304,B3052,24,38,-10,F4822
D0304,B5202,46,64,-19,F4854
D0304,B8619,68,79,-4,F4920
D0304,B5451,86,98,-6,F4860
D0304,B1142,101,131,-70,F4776
D0304,B5159,135,149,-10,F4853
D0304,A061,158,158,23,F4820
D0304,A061,158,158,15,F4899
D0304,A061,158,158,19,F4874
D0304,A061,158,158,28,F4774
D0304,A061,158,158,23,F4868
D0304,A061,158,158,20,F4757
D0304,B3019,177,196,-23,F4820
D0304,B7944,197,214,-15,F4899
D0304,B5987,215,233,-19,F4874
D0304,B0914,235,256,-28,F4774
D0304,B5845,258,277,-23,F4868
D0304,B0106,278,296,-20,F4757
D0305,A062,0,0,5,F4934
D0305,A062,0,0,8,F4955
D0305,A062,0,0,8,F4948
D0305,A062,0,0,5,F4991
D0305,A062,0,0,6,F4944
D0305,A062,0,0,5,F4968
D0305,A062,0,0,7,F4989
D0305,A062,0,0,27,F4969
D0305,A062,0,0,9,F4976
D0305,A062,0,0,15,F4958
D0305,A062,0,0,11,F4963
D0305,A062,0,0,3,F4985
D0305,A062,0,0,4,F4979
D0305,B0710,4,16,-5,F4934
D0305,B3429,21,34,-8,F4955
D0305,B2362,37,50,-8,F4948
D0305,B8806,53,65,-5,F4991
D0305,B1827,67,79,-6,F4944
D0305,B5644,84,96,-5,F4968
D0305,B8685,101,114,-7,F4989
D0305,B6316,116,137,-27,F4969
D0305,B7112,140,154,-9,F4976
D0305,B4290,157,174,-15,F4958
D0305,B4975,177,192,-11,F4963
D0305,B8166,196,206,-3,F4985
D0305,B7450,210,221,-4,F4979
D0305,A062,230,230,8,F4952
D0305,A062,230,230,11,F4972
D0305,A062,230,230,9,F4938
D0305,A062,230,230,23,F4961
D0305,A062,230,230,14,F4953
D0305,A062,230,230,18,F4970
D0305,A062,230,230,6,F4990
D0305,B3206,232,245,-8,F4952
D0305,B6578,248,263,-11,F4972
D0305,B1238,265,279,-9,F4938
D0305,B4886,282,301,-23,F4961
D0305,B3286,305,321,-14,F4953
D0305,B6385,323,341,-18,F4970
D0305,B8794,343,355,-6,F4990
D0305,A062,365,365,7,F4967
D0305,A062,365,365,43,F4978
D0305,A062,365,365,30,F4965
D0305,A062,365,365,26,F4954
D0305,A062,365,365,34,F4984
D0305,B5632,372,385,-7,F4967
D0305,B7242,394,419,-43,F4978
D0305,B5377,420,441,-30,F4965
D0305,B3396,442,462,-26,F4954
D0305,B7977,464,486,-34,F4984
D0305,A062,505,505,34,F4950
D0305,A062,505,505,29,F4942
D0305,A062,505,505,18,F4982
D0305,A062,505,505,19,F4935
D0305,B2553,515,537,-34,F4950
D0305,B1664,540,561,-29,F4942
D0305,B7584,564,582,-18,F4982
D0305,B0904,582,600,-19,F4935
D0306,A062,0,0,31,F4974
D0306,A062,0,0,22,F4966
D0306,A062,0,0,28,F4933
D0306,A062,0,0,21,F4973
D0306,A062,0,0,22,F4964
D0306,B6981,18,40,-31,F4974
D0306,B5606,41,60,-22,F4966
D0306,B0322,62,83,-28,F4933
D0306,B6816,85,104,-21,F4973
D0306,B5259,107,126,-22,F4964
D0306,A062,144,144,9,F4946
D0306,A062,144,144,33,F4939
D0306,A062,144,144,45,F4956
D0306,A062,144,144,18,F4962
D0306,A062,144,144,19,F4940
D0306,A062,144,144,11,F4971
D0306,B1932,153,167,-9,F4946
D0306,B1291,175,197,-33,F4939
D0306,B3457,199,224,-45,F4956
D0306,B4893,226,244,-18,F4962
D0306,B1433,246,264,-19,F4940
D0306,B6438,282,297,-11,F4971
D0306,A062,300,300,23,F4994
D0306,A062,300,300,23,F4981
D0306,A062,300,300,16,F4959
D0306,A062,300,300,26,F4975
D0306,A062,300,300,40,F4932
D0306,A062,300,300,9,F4957
D0306,B9028,312,331,-23,F4994
D0306,B7577,332,351,-23,F4981
D0306,B4384,352,369,-16,F4959
D0306,B7031,370,390,-26,F4975
D0306,B0216,391,415,-40,F4932
D0306,B4037,422,436,-9,F4957
D0306,A062,438,438,14,F4937
D0306,A062,438,438,34,F4988
D0306,A062,438,438,55,F4987
D0306,B1104,445,461,-14,F4937
D0306,B8609,465,487,-34,F4988
D0306,B8594,493,520,-55,F4987
D0306,A062,527,527,28,F4943
D0306,A062,527,527,55,F4949
D0306,A062,527,527,7,F4941
D0306,A062,527,527,19,F4960
D0306,A062,527,527,7,F4993
D0306,A062,527,527,9,F4980
D0306,A062,527,527,10,F4947
D0306,A062,527,527,4,F4951
D0306,B1714,540,561,-28,F4943
D0306,B2549,563,590,-55,F4949
D0306,B1478,594,607,-7,F4941
D0306,B4639,610,628,-19,F4960
D0306,B8892,631,644,-7,F4993
D0306,B7566,647,661,-9,F4980
D0306,B2001,664,678,-10,F4947
D0306,B3170,681,692,-4,F4951
D0307,A062,0,0,7,F4977
D0307,A062,0,0,9,F4992
D0307,A062,0,0,26,F4945
D0307,A062,0,0,43,F4983
D0307,A062,0,0,33,F4936
D0307,A062,0,0,14,F4986
D0307,B7233,10,23,-7,F4977
D0307,B8885,29,43,-9,F4992
D0307,B1851,47,67,-26,F4945
D0307,B7685,68,93,-43,F4983
D0307,B0995,95,117,-33,F4936
D0307,B8561,118,134,-14,F4986
D0307,A063,207,207,39,F5042
D0307,A063,207,207,35,F5036
D0307,A063,207,207,65,F5011
D0307,B9198,215,239,-39,F5042
D0307,B8759,240,263,-35,F5036
D0307,B3253,264,293,-65,F5011
D0307,S140,296,296,1,E0343
D0307,B4556,306,314,-1,E0343
D0307,S150,323,323,2,E0376
D0307,B8981,325,334,-2,E0376
D0307,S163,346,346,10,E0446
D0307,B3202,353,367,-10,E0446
D0307,S163,374,374,12,E0447
D0307,B3202,381,396,-12,E0447
D0307,S163,403,403,12,E0444
D0307,B0188,412,427,-12,E0444
D0307,S140,438,438,2,E0344
D0307,B5431,438,447,-2,E0344
D0307,S163,461,461,10,E0445
D0307,B2308,469,483,-10,E0445
D0307,S154,501,501,2,E0417
D0307,B5566,510,519,-2,E0417
D0307,S148,525,525,3,E0373
D0307,B4611,528,538,-3,E0373
D0307,S154,543,543,2,E0418
D0307,B8981,547,556,-2,E0418
D0307,S163,568,568,12,E0448
D0307,B4697,573,588,-12,E0448
D0307,S163,593,593,1,E0449
D0307,B5891,601,609,-1,E0449
D0307,S163,617,617,17,E0450
D0307,B6066,624,641,-17,E0450
D0307,S163,648,648,15,E0451
D0307,B7215,654,671,-15,E0451
